GO_term	Description	Number_overrepresented_species_group1	Number_of_species_group1	Number_overrepresented_species_group2	Number_of_species_group2	pval	padj	Group1_overrepresented_species	Group2_overrepresented_species
GO:0048528	post-embryonic root development	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0005688	U6 snRNP	0	7	1	7	1.0	1.0	NA	Ambrosia trifida
GO:0005685	U1 snRNP	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0048522	positive regulation of cellular process	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0045283	fumarate reductase complex	2	7	1	7	1.0	1.0	Atriplex imbricata;Allionia incarnata	Ammopiptanthus mongolicus
GO:0045281	succinate dehydrogenase complex	2	7	1	7	1.0	1.0	Atriplex imbricata;Allionia incarnata	Ammopiptanthus mongolicus
GO:0045036	protein targeting to chloroplast	2	7	2	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0045037	protein import into chloroplast stroma	2	7	1	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides
GO:0010258	NADH dehydrogenase complex (plastoquinone) assembly	3	7	3	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Brachypodium sylvaticum
GO:0010257	NADH dehydrogenase complex assembly	3	7	4	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0098869	cellular oxidant detoxification	2	7	3	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides
GO:0006662	glycerol ether metabolic process	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0005315	inorganic phosphate transmembrane transporter activity	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0008170	N-methyltransferase activity	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0008171	O-methyltransferase activity	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0090079	translation regulator activity, nucleic acid binding	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0000151	ubiquitin ligase complex	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0010628	positive regulation of gene expression	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0099023	tethering complex	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0009773	photosynthetic electron transport in photosystem I	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051187	cofactor catabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Echinochloa glabrescens
GO:0051186	cofactor metabolic process	4	7	4	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0046916	cellular transition metal ion homeostasis	1	7	1	7	1.0	1.0	Aristida adscensionis	Echinochloa glabrescens
GO:0008080	N-acetyltransferase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0009570	chloroplast stroma	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0070993	translation preinitiation complex	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0051188	cofactor biosynthetic process	2	7	3	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051239	regulation of multicellular organismal process	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0008553	proton-exporting ATPase activity, phosphorylative mechanism	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0090407	organophosphate biosynthetic process	4	7	4	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides
GO:0008792	arginine decarboxylase activity	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0003006	developmental process involved in reproduction	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0019676	ammonia assimilation cycle	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0019899	enzyme binding	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0019898	extrinsic component of membrane	3	7	3	7	1.0	1.0	Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides
GO:0016491	oxidoreductase activity	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0000413	protein peptidyl-prolyl isomerization	2	7	2	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0016703	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of one atom of oxygen (internal monooxygenases or internal mixed function oxidases)	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0015166	polyol transmembrane transporter activity	1	7	1	7	1.0	1.0	Adesmia spinosissima	Centella asiatica
GO:0015168	glycerol transmembrane transporter activity	2	7	2	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola	Brachypodium sylvaticum;Centella asiatica
GO:0019253	reductive pentose-phosphate cycle	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0016126	sterol biosynthetic process	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0016125	sterol metabolic process	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0072598	protein localization to chloroplast	2	7	2	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0072596	establishment of protein localization to chloroplast	2	7	2	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0072593	reactive oxygen species metabolic process	3	7	2	7	1.0	1.0	Adesmia spinosissima;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens
GO:0009147	pyrimidine nucleoside triphosphate metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0000028	ribosomal small subunit assembly	2	7	2	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum
GO:1900407	regulation of cellular response to oxidative stress	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0007034	vacuolar transport	1	7	2	7	1.0	1.0	Ambrosia artemisioides	Ambrosia trifida;Bouteloua dactyloides
GO:1901135	carbohydrate derivative metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:1900409	positive regulation of cellular response to oxidative stress	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0008515	sucrose transmembrane transporter activity	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0098754	detoxification	1	7	2	7	1.0	1.0	Ambrosia artemisioides	Deyeuxia angustifolia;Echinochloa glabrescens
GO:0030246	carbohydrate binding	2	7	3	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0016630	protochlorophyllide reductase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0010027	thylakoid membrane organization	3	7	3	7	1.0	1.0	Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006325	chromatin organization	1	7	1	7	1.0	1.0	Ambrosia artemisioides	Echinochloa glabrescens
GO:0017038	protein import	2	7	1	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0006479	protein methylation	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0005787	signal peptidase complex	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0031978	plastid thylakoid lumen	5	7	4	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0005783	endoplasmic reticulum	2	7	2	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0010393	galacturonan metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0031976	plastid thylakoid	6	7	5	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0005788	endoplasmic reticulum lumen	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0005789	endoplasmic reticulum membrane	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0030118	clathrin coat	1	7	1	7	1.0	1.0	Atriplex imbricata	Ambrosia trifida
GO:1900864	mitochondrial RNA modification	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0034357	photosynthetic membrane	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0022900	electron transport chain	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006073	cellular glucan metabolic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0048518	positive regulation of biological process	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0048519	negative regulation of biological process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:1990748	cellular detoxification	3	7	4	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004781	sulfate adenylyltransferase (ATP) activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0010242	oxygen evolving activity	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0002376	immune system process	1	7	1	7	1.0	1.0	Aristida adscensionis	Brachypodium sylvaticum
GO:0009148	pyrimidine nucleoside triphosphate biosynthetic process	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
GO:0009141	nucleoside triphosphate metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009142	nucleoside triphosphate biosynthetic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009144	purine nucleoside triphosphate metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009145	purine nucleoside triphosphate biosynthetic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006928	movement of cell or subcellular component	2	7	1	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides
GO:0003727	single-stranded RNA binding	1	7	1	7	1.0	1.0	Aristida adscensionis	Brachypodium sylvaticum
GO:0008891	glycolate oxidase activity	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0005528	FK506 binding	2	7	1	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea	Deyeuxia angustifolia
GO:0005527	macrolide binding	2	7	1	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea	Deyeuxia angustifolia
GO:0005524	ATP binding	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006813	potassium ion transport	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0006812	cation transport	2	7	3	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0006810	transport	1	7	1	7	1.0	1.0	Allionia incarnata	Ambrosia trifida
GO:0008094	DNA-dependent ATPase activity	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0031408	oxylipin biosynthetic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0046907	intracellular transport	2	7	2	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0008092	cytoskeletal protein binding	1	7	0	7	1.0	1.0	Adesmia spinosissima	NA
GO:0016835	carbon-oxygen lyase activity	3	7	3	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0080135	regulation of cellular response to stress	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0016830	carbon-carbon lyase activity	5	7	5	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016831	carboxy-lyase activity	2	7	3	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides
GO:0009543	chloroplast thylakoid lumen	5	7	4	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0140101	catalytic activity, acting on a tRNA	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0019464	glycine decarboxylation via glycine cleavage system	2	7	2	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051087	chaperone binding	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0051082	unfolded protein binding	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0042802	identical protein binding	1	7	1	7	1.0	1.0	Aristida adscensionis	Brachypodium sylvaticum
GO:0071495	cellular response to endogenous stimulus	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0071496	cellular response to external stimulus	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0071492	cellular response to UV-A	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0070141	response to UV-A	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0032870	cellular response to hormone stimulus	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0044743	protein transmembrane import into intracellular organelle	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0051552	flavone metabolic process	0	7	1	7	1.0	1.0	NA	Centella asiatica
GO:0051553	flavone biosynthetic process	0	7	1	7	1.0	1.0	NA	Centella asiatica
GO:0016717	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	2	7	3	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Centella asiatica
GO:0046906	tetrapyrrole binding	3	7	2	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola	Ammopiptanthus mongolicus;Echinochloa glabrescens
GO:0000428	DNA-directed RNA polymerase complex	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0070546	L-phenylalanine aminotransferase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0019264	glycine biosynthetic process from serine	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0044375	regulation of peroxisome size	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0000959	mitochondrial RNA metabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0015629	actin cytoskeleton	1	7	2	7	1.0	1.0	Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus
GO:0031407	oxylipin metabolic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0019288	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	2	7	3	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Deyeuxia angustifolia;Ambrosia trifida;Brachypodium sylvaticum
GO:0080130	L-phenylalanine:2-oxoglutarate aminotransferase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0032984	protein-containing complex disassembly	2	7	3	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides
GO:0071702	organic substance transport	3	7	2	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides
GO:0030234	enzyme regulator activity	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0042026	protein refolding	2	7	1	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Centella asiatica
GO:0034599	cellular response to oxidative stress	4	7	4	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006310	DNA recombination	1	7	2	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0019840	isoprenoid binding	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0019843	rRNA binding	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:1901657	glycosyl compound metabolic process	2	7	1	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0015976	carbon utilization	3	7	4	7	1.0	1.0	Aloysia deserticola;Adesmia erinacea;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0015977	carbon fixation	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0005198	structural molecule activity	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0015979	photosynthesis	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0052695	cellular glucuronidation	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0031984	organelle subcompartment	4	7	4	7	1.0	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0044419	interspecies interaction between organisms	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0045834	positive regulation of lipid metabolic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0031969	chloroplast membrane	1	7	1	7	1.0	1.0	Adesmia erinacea	Bouteloua dactyloides
GO:0005794	Golgi apparatus	2	7	3	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009205	purine ribonucleoside triphosphate metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006448	regulation of translational elongation	3	7	2	7	1.0	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009201	ribonucleoside triphosphate biosynthetic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0000314	organellar small ribosomal subunit	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0000312	plastid small ribosomal subunit	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0031967	organelle envelope	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005759	mitochondrial matrix	3	7	3	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0030162	regulation of proteolysis	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0046129	purine ribonucleoside biosynthetic process	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
GO:0046128	purine ribonucleoside metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0048878	chemical homeostasis	1	7	2	7	1.0	1.0	Aloysia deserticola	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0005665	RNA polymerase II, core complex	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0042744	hydrogen peroxide catabolic process	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0042743	hydrogen peroxide metabolic process	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0031369	translation initiation factor binding	1	7	1	7	1.0	1.0	Aristida adscensionis	Centella asiatica
GO:0000229	cytoplasmic chromosome	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0010275	NAD(P)H dehydrogenase complex assembly	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0010277	chlorophyllide a oxygenase [overall] activity	1	7	1	7	1.0	1.0	Adesmia erinacea	Brachypodium sylvaticum
GO:0065003	protein-containing complex assembly	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0065002	intracellular protein transmembrane transport	2	7	2	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0065004	protein-DNA complex assembly	2	7	1	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides	Ammopiptanthus mongolicus
GO:0022803	passive transmembrane transporter activity	1	7	1	7	1.0	1.0	Allionia incarnata	Centella asiatica
GO:0009644	response to high light intensity	3	7	4	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
