GO_term	Description	Aristida adscensionis	Ambrosia artemisioides	Aloysia deserticola	Adesmia erinacea	Atriplex imbricata	Allionia incarnata	Adesmia spinosissima	Ammopiptanthus mongolicus	Ambrosia trifida	Bouteloua dactyloides	Brachypodium sylvaticum	Centella asiatica	Deyeuxia angustifolia	Echinochloa glabrescens
GO:0048580	regulation of post-embryonic development	NA	NA	NA	NA	NA	NA	NA	0.00679941840404	NA	NA	NA	NA	NA	NA
GO:0042537	benzene-containing compound metabolic process	NA	NA	NA	NA	NA	NA	NA	0.0158255525059	NA	NA	NA	0.0420824034984	NA	NA
GO:0009840	chloroplastic endopeptidase Clp complex	0.00248106216314	NA	NA	NA	NA	NA	NA	NA	NA	0.00098341567854	0.00498519918719	NA	0.0429321683201	NA
GO:0009845	seed germination	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0167475088261	NA	NA	NA	NA
GO:0045184	establishment of protein localization	3.96156230935e-05	0.00436125829643	NA	0.00574680448009	NA	NA	NA	NA	0.000354105007161	4.09218125197e-05	NA	NA	NA	0.0219341530308
GO:0045182	translation regulator activity	2.14437676445e-19	3.06939857309e-12	2.83202653113e-06	1.0448786037e-11	1.713945122e-09	6.27518565397e-07	1.3505023842e-06	1.16488857826e-07	1.14942514501e-10	5.45780891025e-12	5.3054328429e-05	6.22832792366e-12	0.000709690052905	NA
GO:0042451	purine nucleoside biosynthetic process	0.0156324700387	NA	0.0043683615731	NA	NA	NA	NA	NA	NA	0.00855632128242	NA	NA	NA	NA
GO:0042455	ribonucleoside biosynthetic process	0.00778029535283	NA	0.00423835360068	NA	NA	NA	0.0482214360111	NA	NA	0.00227675552777	NA	NA	NA	NA
GO:0009725	response to hormone	7.76885080712e-13	NA	NA	NA	NA	NA	NA	0.0423807441485	NA	6.27188771288e-10	1.33729881934e-16	NA	1.58065942723e-12	9.61087533908e-06
GO:0098754	detoxification	NA	0.0139331464217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00107883859612	0.00866127383503
GO:0009723	response to ethylene	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0296854279713	NA	NA	NA
GO:0009664	plant-type cell wall organization	NA	NA	NA	NA	NA	NA	0.0437833608426	0.00999708931627	NA	NA	NA	NA	NA	NA
GO:0044272	sulfur compound biosynthetic process	4.933927501e-09	3.36023474042e-06	0.000572032765772	3.43324399883e-09	0.00176778007258	0.000756990034055	NA	NA	0.00244911343691	4.27136450042e-08	2.89931861244e-06	5.20594908913e-06	NA	NA
GO:0036293	response to decreased oxygen levels	0.0380904167768	NA	NA	NA	NA	NA	NA	NA	NA	0.0145576921806	NA	NA	NA	NA
GO:0009668	plastid membrane organization	NA	0.00143348172058	0.000417143184969	0.0132709801242	NA	NA	NA	NA	NA	1.14510366705e-05	0.00071702106259	NA	0.000359063314291	NA
GO:0036294	cellular response to decreased oxygen levels	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	0.00129635781121	0.0275061633831	1.10930831512e-05	0.000576953091453	9.21278720073e-05	1.85331428269e-06	0.0149181322409	0.00430507462144	0.0470143490757	0.00231318655689	2.24226852371e-05	NA	0.00977311960679	0.00199631907096
GO:0016651	oxidoreductase activity, acting on NAD(P)H	1.01196047399e-05	0.00698003803473	5.37883478285e-08	1.07695456684e-05	1.11247086184e-05	8.64816866781e-08	0.00651753323621	0.00300589206733	0.00190579489417	5.06249788953e-05	6.08266668328e-07	NA	4.56820348117e-06	0.0137684780642
GO:0043467	regulation of generation of precursor metabolites and energy	0.0108759295084	NA	0.000849265305488	NA	0.0013709673326	0.000736206605479	0.0106979961804	NA	0.0012855655997	5.34496877546e-05	5.3054328429e-05	NA	1.83197201337e-07	7.24526569431e-05
GO:0019685	photosynthesis, dark reaction	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0389163054721
GO:0034765	regulation of ion transmembrane transport	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.021707863252	NA	NA	NA
GO:0034762	regulation of transmembrane transport	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0292401745789	NA	NA	NA
GO:0090378	seed trichome elongation	0.043453303934	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0060255	regulation of macromolecule metabolic process	0.0205893376025	NA	8.48542827298e-08	0.000289641880012	0.000698610084358	4.38817636787e-05	0.00543432469799	NA	0.00904253990177	NA	NA	4.71859453138e-05	NA	NA
GO:0097367	carbohydrate derivative binding	NA	2.48386118551e-28	0.000633576343468	1.96317346401e-05	2.09233815262e-05	1.42339672968e-12	8.67348255439e-05	3.73409977747e-13	0.00012091859718	1.4100286122e-10	1.87534015498e-09	0.0191457168572	1.44422161973e-09	0.00240809703953
GO:0006612	protein targeting to membrane	0.00525503319405	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0036464	cytoplasmic ribonucleoprotein granule	0.0351876590173	NA	NA	NA	NA	NA	NA	NA	NA	0.0285318111222	NA	NA	NA	NA
GO:0055035	plastid thylakoid membrane	2.07484007319e-31	3.07637027841e-19	8.00030201588e-28	1.73779405441e-28	1.22119648414e-32	2.60355041106e-30	1.73560493919e-09	0.000110496554823	6.11289907343e-06	3.32962134201e-56	1.66189749494e-71	NA	1.47289697226e-63	1.31513583258e-58
GO:0004616	phosphogluconate dehydrogenase (decarboxylating) activity	NA	NA	NA	NA	0.038176261359	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0004619	phosphoglycerate mutase activity	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0004618	phosphoglycerate kinase activity	0.0018626704437	NA	NA	NA	0.0128020770823	0.0118028844652	NA	NA	0.00342280346425	0.038678972275	NA	NA	NA	NA
GO:0045454	cell redox homeostasis	2.4634035734e-07	9.84993884918e-15	0.000935357462922	8.15871682356e-10	4.69492401379e-06	1.39023389767e-09	0.00061965893193	1.65612706896e-05	0.000182190340615	2.20638190751e-09	2.16320132228e-09	0.00560909254345	9.33453311139e-09	9.61087533908e-06
GO:0034976	response to endoplasmic reticulum stress	0.0351876590173	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0239716477552	NA	0.0450878873284	NA
GO:0051261	protein depolymerization	0.021692412473	NA	NA	0.0262456415101	NA	0.000736206605479	NA	6.11852157767e-06	NA	NA	NA	NA	NA	0.00225654789958
GO:0009579	thylakoid	6.16853439547e-19	1.63868745861e-07	5.76072476012e-06	2.3211006295e-07	2.02115016899e-07	0.000982911194489	5.51665877583e-05	NA	0.00190579489417	1.76822699058e-18	4.77526233034e-22	NA	1.71020442271e-21	1.13025730825e-07
GO:0046434	organophosphate catabolic process	0.0224083301385	NA	NA	NA	NA	NA	NA	NA	NA	0.026348168638	NA	NA	NA	NA
GO:0006139	nucleobase-containing compound metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	0.0100449226382	NA	NA	NA	0.00961519487067	NA
GO:0034605	cellular response to heat	0.042461406548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0010206	photosystem II repair	0.042461406548	NA	NA	NA	NA	NA	NA	NA	NA	0.0191905244755	0.0106513280071	NA	0.00110523410962	0.00397038409663
GO:0042085	5-methyltetrahydropteroyltri-L-glutamate-dependent methyltransferase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0464281140578	NA	NA
GO:0048564	photosystem I assembly	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00976187174135	0.021707863252	NA	0.0429321683201	NA
GO:0017001	antibiotic catabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.036266612114
GO:0017004	cytochrome complex assembly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0053489269169	NA
GO:0009860	pollen tube growth	0.0318041677133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009867	jasmonic acid mediated signaling pathway	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.043106390375	NA	NA	NA
GO:0006112	energy reserve metabolic process	NA	NA	NA	NA	NA	0.00216131176628	NA	NA	NA	0.0359564691601	0.00411375066279	NA	NA	NA
GO:0005747	mitochondrial respiratory chain complex I	3.56641209933e-12	0.011326133233	0.0127647482055	1.79190479436e-05	0.000267800160803	7.10131215964e-05	0.0482214360111	0.000170164378543	0.00329562945619	4.59616348138e-11	2.35524542804e-07	0.000103384887902	NA	NA
GO:0042436	indole-containing compound catabolic process	NA	NA	NA	NA	NA	NA	NA	0.00389371856472	NA	NA	NA	NA	NA	NA
GO:0004842	ubiquitin-protein transferase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0218123143034	NA
GO:0005749	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	NA	NA	NA	NA	0.0128020770823	0.0350406818342	NA	0.0366851708458	NA	NA	NA	NA	NA	NA
GO:0044257	cellular protein catabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0191905244755	NA	NA	NA	NA
GO:0009645	response to low light intensity stimulus	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0068365773563	NA	NA	0.0236516273636
GO:0009644	response to high light intensity	0.00147921529742	0.0358720424054	NA	NA	0.00520191058981	NA	NA	NA	NA	7.75368120041e-06	1.02234625123e-10	NA	2.59155439673e-09	2.10554391156e-06
GO:0009135	purine nucleoside diphosphate metabolic process	2.14479437861e-06	5.49474028349e-05	2.01949383185e-05	0.00125537385863	0.000378567692898	1.62791668165e-05	5.30303671232e-05	0.0372524326771	5.24159546705e-05	0.000329086676484	NA	0.000568217390817	NA	0.00199379381152
GO:0009642	response to light intensity	6.71902444157e-05	0.0229226497592	NA	NA	0.000598448257279	0.0310691081259	NA	NA	NA	6.08369547383e-08	6.86057096007e-11	NA	1.41401539701e-12	6.64335674764e-08
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	NA	0.00804158192788	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:2000112	regulation of cellular macromolecule biosynthetic process	0.00306507356585	0.00672815774801	1.79622603474e-08	5.78157146792e-06	0.000245083605357	6.84917648227e-06	0.00441939643234	NA	0.0012545416319	NA	NA	1.05063223662e-05	NA	NA
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	0.038788945155	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016984	ribulose-bisphosphate carboxylase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0181280263794
GO:0016630	protochlorophyllide reductase activity	0.0143622825674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009073	aromatic amino acid family biosynthetic process	NA	0.0254060850758	NA	NA	NA	NA	NA	NA	NA	0.0350568451761	0.0155933309771	NA	NA	NA
GO:0019363	pyridine nucleotide biosynthetic process	0.0102410308971	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019362	pyridine nucleotide metabolic process	0.0037331109444	NA	NA	NA	0.04400711046	NA	NA	NA	NA	0.00792173666213	NA	NA	NA	NA
GO:0034285	response to disaccharide	0.0018626704437	NA	NA	NA	NA	NA	NA	NA	NA	0.000107258107063	0.0107549678624	NA	0.00111874659457	0.0274732902396
GO:0050821	protein stabilization	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0357788030778	NA	NA	0.0102345999629	NA
GO:0097164	ammonium ion metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0490767369169	NA	NA	NA
GO:0006850	mitochondrial pyruvate transmembrane transport	NA	NA	NA	NA	NA	0.00192182518337	NA	NA	NA	0.00240083237444	NA	NA	NA	NA
GO:0016491	oxidoreductase activity	3.68951524554e-20	5.76493162405e-19	1.15877844715e-18	1.3136084486e-22	2.58752292209e-20	3.80421811193e-20	1.879518401e-16	6.70651484733e-16	7.23958914951e-06	7.21969557543e-09	1.26990902606e-19	6.24736653551e-09	9.48507218343e-23	6.55293319367e-16
GO:0020037	heme binding	NA	NA	NA	NA	NA	NA	0.0425187321427	0.00148642945656	NA	NA	NA	NA	NA	0.00625469371691
GO:0050794	regulation of cellular process	NA	NA	0.000505068852677	0.012986423142	NA	NA	NA	NA	NA	0.0201174995633	0.021707863252	0.0464281140578	0.00178325544791	NA
GO:0022890	inorganic cation transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	0.00511182343026	NA	NA	NA	NA	NA
GO:0097384	cellular lipid biosynthetic process	NA	0.0121908671845	NA	0.0262456415101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006633	fatty acid biosynthetic process	0.0005082842556	NA	0.00698683439135	NA	NA	NA	NA	NA	NA	0.00898465796707	NA	NA	NA	NA
GO:0006631	fatty acid metabolic process	9.44482718603e-05	NA	0.0189027413286	NA	0.0363677579638	NA	NA	NA	NA	0.0490863134631	NA	NA	NA	NA
GO:0006637	acyl-CoA metabolic process	NA	NA	NA	0.0388566541564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006636	unsaturated fatty acid biosynthetic process	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0036442	proton-exporting ATPase activity	0.00116186441197	NA	0.0407876559022	NA	NA	NA	NA	NA	0.0363060428354	5.34496877546e-05	1.14798094378e-05	NA	2.14582020417e-05	0.0018857959217
GO:0004450	isocitrate dehydrogenase (NADP+) activity	0.020791289523	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0043933	protein-containing complex subunit organization	3.38443458882e-10	0.00103231143109	0.00224332210215	1.41468412458e-05	0.00107563336412	1.5013326081e-06	0.0266477208809	5.56994591157e-06	0.00388447322054	2.29705891143e-14	4.15009164468e-07	NA	6.034764008e-05	0.00936048579362
GO:0048046	apoplast	1.64886046154e-20	0.00171513195179	4.21240600226e-05	NA	0.00017524799712	1.26304279679e-07	0.00543432469799	9.38524108237e-06	0.00135064748995	3.53879050735e-13	1.0217354304e-24	NA	8.05816477127e-23	5.74738307413e-14
GO:0004674	protein serine/threonine kinase activity	NA	1.38534223204e-06	0.0028472987824	3.8638175483e-05	0.0254773438456	0.0147084621434	NA	0.0010246396287	0.00190579489417	0.0265520181836	NA	0.0375614983431	NA	NA
GO:0004672	protein kinase activity	1.96717231117e-20	6.03418851691e-54	2.00701986957e-17	1.15720095792e-23	3.06902793287e-19	5.15130057345e-23	2.83480769486e-10	3.33242367028e-22	4.25063985952e-14	5.55484933605e-31	2.47470466351e-15	2.42844294551e-12	1.59073237648e-19	8.16971031715e-06
GO:0046873	metal ion transmembrane transporter activity	NA	0.0262058810734	0.00897076840827	0.0359872722421	0.00050807337598	NA	NA	0.0388487481136	NA	NA	0.0451559778381	NA	0.0246746218446	NA
GO:0046872	metal ion binding	0.0463946910192	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0131414880145	NA	7.69328020119e-05	NA
GO:0071324	cellular response to disaccharide stimulus	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0161719954651	NA
GO:0006355	regulation of transcription, DNA-templated	2.68216232802e-05	0.00127473851726	5.37883478285e-08	2.066250923e-07	6.22320871116e-05	7.43667699918e-07	0.000936188428192	NA	0.000366708517122	0.0147605898737	NA	1.63049168686e-06	NA	NA
GO:0006357	regulation of transcription by RNA polymerase II	NA	NA	NA	NA	NA	0.0028666902555	NA	NA	NA	NA	NA	0.0310569485853	NA	NA
GO:0006351	transcription, DNA-templated	NA	NA	0.0144433117582	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006352	DNA-templated transcription, initiation	NA	0.0203032285768	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0046417	chorismate metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0395685138364	NA	NA	NA
GO:0009617	response to bacterium	9.19578665694e-11	NA	NA	NA	NA	0.0473721903105	NA	0.0409343742982	NA	1.38981540394e-09	1.02234625123e-10	NA	2.08621415079e-09	0.00465792330883
GO:0042579	microbody	3.81075220861e-12	NA	NA	NA	0.0368498116293	0.00299044132473	0.0319723077005	NA	NA	4.4382940471e-09	2.61233853835e-05	NA	0.0064118062984	NA
GO:0043168	anion binding	NA	2.22323749225e-19	0.033988910977	0.010546717413	0.00612051435385	1.38035545912e-07	0.00543432469799	8.8714598679e-10	0.00464696311317	4.21449695169e-06	2.63304192072e-05	NA	0.000228298081744	NA
GO:0009809	lignin biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000870705904604	0.0102827730313	NA	NA	NA
GO:0009808	lignin metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0235493751339	0.0235341574378	NA	NA	NA
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0043167	ion binding	NA	1.24389976336e-07	NA	NA	0.038176261359	2.56933269667e-05	NA	6.86482776332e-05	NA	0.00207286960443	NA	NA	NA	NA
GO:1903506	regulation of nucleic acid-templated transcription	4.82281802284e-05	0.00127473851726	7.94109378158e-08	2.066250923e-07	6.22320871116e-05	7.43667699918e-07	0.000936188428192	NA	0.000366708517122	0.013677567162	NA	1.63049168686e-06	NA	NA
GO:1903507	negative regulation of nucleic acid-templated transcription	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0116872331163	NA	NA	NA
GO:0004864	protein phosphatase inhibitor activity	NA	NA	NA	NA	NA	NA	NA	0.0237610421639	NA	NA	NA	NA	NA	NA
GO:0004866	endopeptidase inhibitor activity	NA	NA	NA	NA	NA	0.0161976057818	NA	3.03617076526e-06	NA	0.0194870563046	NA	NA	0.045732466519	NA
GO:0004869	cysteine-type endopeptidase inhibitor activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00472669064255	0.0395685138364	NA	NA	NA
GO:0048544	recognition of pollen	NA	NA	NA	NA	NA	NA	NA	NA	0.00678286543458	NA	NA	NA	NA	NA
GO:1902679	negative regulation of RNA biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0116872331163	NA	NA	NA
GO:0009110	vitamin biosynthetic process	0.0306872812765	NA	NA	0.0395780330118	NA	NA	NA	NA	NA	0.0382701062567	NA	NA	NA	NA
GO:0010119	regulation of stomatal movement	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0292401745789	NA	0.0320323431997	0.0444205050833
GO:0010114	response to red light	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00600469696338	NA	0.0450878873284	NA
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	0.000303193348178	0.00387893716568	0.0214886790754	0.0378029347553	0.00104210303709	0.000178252029098	NA	NA	0.00197244234909	NA	0.00254107849144	0.000641920812163	0.0413239275757	NA
GO:0016615	malate dehydrogenase activity	4.31957829935e-06	0.0200164085849	0.0061107241726	0.0288193745091	0.000396935142913	0.000173630867586	0.00170724616285	0.0237610421639	0.00672849342705	NA	0.00411375066279	NA	0.0111238447484	0.00719733596553
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	0.000313782208614	0.000912718011732	0.00861412511736	0.01017539122	0.000156010652268	4.43545999386e-06	0.0330630411063	0.00891116608055	0.000337246955624	0.0409011231305	0.000791683546294	0.000158051763045	0.0278150540908	NA
GO:0019439	aromatic compound catabolic process	0.00746447724007	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019438	aromatic compound biosynthetic process	0.000362014255415	1.4294154639e-09	NA	1.12057100211e-05	0.000986946340625	0.00638002770146	NA	NA	NA	7.57615898771e-08	6.78404140589e-05	NA	0.015757384541	NA
GO:0043424	protein histidine kinase binding	0.00424479425971	NA	NA	NA	0.038176261359	NA	NA	NA	NA	0.00473913381068	NA	NA	NA	NA
GO:0009057	macromolecule catabolic process	0.0361046962569	NA	NA	NA	NA	0.00157808522237	0.0378435221473	0.000768690757278	6.57553448265e-05	0.000392131543443	NA	0.0240927729178	NA	NA
GO:0034728	nucleosome organization	NA	0.0001094424191	NA	NA	0.0419773599222	0.0474760283096	NA	0.0372524326771	NA	0.028427736439	NA	NA	NA	NA
GO:0050801	ion homeostasis	NA	NA	0.0105456895121	NA	NA	NA	NA	NA	NA	0.00343278362834	NA	NA	0.0233081851994	NA
GO:0010287	plastoglobule	3.64269695981e-06	0.000240753200169	0.000193650759607	3.27670276058e-06	4.10450753384e-06	7.29110657998e-07	5.16455861088e-06	0.0364406958857	NA	7.44042747116e-10	5.55677438372e-19	NA	1.00752323745e-15	3.40629850249e-15
GO:0010286	heat acclimation	0.000548395001497	0.033779591104	NA	NA	NA	NA	NA	NA	NA	0.01865917312	NA	NA	0.00253921081564	NA
GO:0001101	response to acid chemical	1.98022510809e-06	0.00515500226382	NA	NA	NA	0.000512606692961	NA	0.00375402093154	0.0372756966382	0.000870705904604	1.61624268119e-13	NA	7.78338677425e-07	NA
GO:0006656	phosphatidylcholine biosynthetic process	NA	NA	NA	NA	0.0128020770823	NA	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0030130	clathrin coat of trans-Golgi network vesicle	NA	NA	NA	NA	0.038176261359	NA	NA	NA	0.0117084235039	NA	NA	NA	NA	NA
GO:0030132	clathrin coat of coated pit	NA	NA	NA	NA	0.038176261359	NA	NA	NA	0.0117084235039	NA	NA	NA	NA	NA
GO:0030641	regulation of cellular pH	NA	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0004478	methionine adenosyltransferase activity	0.000404118863222	0.00206879246737	NA	0.00317624652939	NA	NA	NA	NA	NA	0.00884173965676	NA	NA	NA	0.0389163054721
GO:0004471	malate dehydrogenase (decarboxylating) (NAD+) activity	NA	NA	NA	NA	0.0180413586904	0.032768742497	NA	NA	0.0163567904427	NA	NA	NA	NA	NA
GO:0006952	defense response	2.23192325793e-05	NA	NA	NA	NA	3.86528340541e-05	NA	2.23903698653e-05	NA	0.000509825222492	5.41434413346e-09	NA	8.5876563772e-07	0.00129738864825
GO:0004659	prenyltransferase activity	NA	NA	NA	0.0290617306628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0032544	plastid translation	0.043453303934	NA	NA	NA	NA	NA	NA	0.0366851708458	NA	0.000509825222492	8.42976756221e-06	NA	9.46797926483e-06	NA
GO:0009566	fertilization	0.0397906907294	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00498519918719	NA	NA	NA
GO:0009567	double fertilization forming a zygote and endosperm	0.029932573743	0.0375308131965	NA	NA	NA	NA	NA	NA	NA	NA	0.00498519918719	NA	NA	NA
GO:0080156	mitochondrial mRNA modification	0.020791289523	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016999	antibiotic metabolic process	3.58294612536e-06	NA	NA	NA	NA	NA	NA	0.00808677409662	NA	NA	0.0353595407532	NA	NA	NA
GO:0018130	heterocycle biosynthetic process	0.000115967305943	6.07460573399e-08	NA	0.000200075746332	0.00812673142209	0.0163119524758	NA	NA	NA	6.56757815866e-07	0.0340261977173	NA	0.0309534540857	NA
GO:1901292	nucleoside phosphate catabolic process	0.000369744938089	NA	NA	NA	0.00704216719932	NA	NA	NA	NA	0.00798670625971	NA	NA	NA	NA
GO:1901293	nucleoside phosphate biosynthetic process	1.48904958754e-07	0.0100915542621	NA	0.0392941442335	0.0086774652255	0.000898846017696	NA	0.00805328484693	0.0025173831209	4.21449695169e-06	0.0286879209157	0.027616459989	0.0352954692954	0.017772537601
GO:0048511	rhythmic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000226425346388	NA	NA	0.0226075594099
GO:0022900	electron transport chain	1.97894685607e-10	1.76236494984e-09	2.25258682901e-13	2.90481361516e-13	1.63135869846e-10	6.55224530153e-10	9.04033200897e-08	1.43449689564e-06	2.55486518353e-07	6.26638010808e-13	8.27386986045e-14	0.0271404526146	2.35710230457e-15	7.43524317327e-15
GO:0006334	nucleosome assembly	NA	2.18181252009e-05	NA	0.0427116593278	0.0124102536124	NA	NA	0.0239606962054	NA	NA	NA	NA	NA	NA
GO:0042592	homeostatic process	2.94414712614e-06	4.74662321527e-11	0.000292302629564	7.35053933832e-09	0.000143886389096	1.70659245259e-07	0.000145299321045	6.92860342852e-05	0.00569266339264	1.53956624418e-07	8.77164426802e-07	0.00664088439263	1.52404524722e-09	5.21128060619e-05
GO:0042594	response to starvation	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0490043344663	NA	NA	NA	NA
GO:0009826	unidimensional cell growth	0.0190246693282	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0048528	post-embryonic root development	NA	NA	NA	NA	NA	NA	NA	0.0366851708458	NA	NA	NA	NA	NA	NA
GO:0005688	U6 snRNP	NA	NA	NA	NA	NA	NA	NA	NA	0.0117084235039	NA	NA	NA	NA	NA
GO:0005685	U1 snRNP	NA	NA	NA	NA	NA	NA	NA	0.0366851708458	NA	NA	NA	NA	NA	NA
GO:0005681	spliceosomal complex	NA	NA	NA	NA	NA	NA	0.0354395118597	0.0431835008872	0.00261722242497	NA	NA	NA	NA	NA
GO:0009738	abscisic acid-activated signaling pathway	NA	NA	NA	NA	NA	NA	NA	0.0339794565466	NA	NA	NA	NA	0.00618574301552	NA
GO:0045283	fumarate reductase complex	NA	NA	NA	NA	0.0128020770823	0.0350406818342	NA	0.0366851708458	NA	NA	NA	NA	NA	NA
GO:1902653	secondary alcohol biosynthetic process	NA	0.0121908671845	NA	0.0132709801242	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:1902652	secondary alcohol metabolic process	NA	0.0375308131965	NA	0.0117201344407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009179	purine ribonucleoside diphosphate metabolic process	2.14479437861e-06	5.49474028349e-05	2.01949383185e-05	0.00125537385863	0.000378567692898	1.62791668165e-05	5.30303671232e-05	0.0372524326771	5.24159546705e-05	0.000329086676484	NA	0.000568217390817	NA	0.00199379381152
GO:0042947	glucoside transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0099023	tethering complex	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0496279430685	NA
GO:0008080	N-acetyltransferase activity	0.00414275863084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0008553	proton-exporting ATPase activity, phosphorylative mechanism	0.0298224785299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019419	sulfate reduction	0.0143622825674	NA	NA	0.0175087496613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0071484	cellular response to light intensity	NA	NA	NA	NA	0.0128020770823	NA	NA	NA	NA	0.00236655279843	NA	NA	0.000204070379623	0.00272727995078
GO:0071482	cellular response to light stimulus	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000473749987107	2.20928446905e-05	NA	0.000357969700298	0.00557503874584
GO:0000413	protein peptidyl-prolyl isomerization	NA	NA	NA	0.00138259497935	0.0235554458826	NA	NA	NA	NA	0.0219263293167	NA	NA	0.0173257226483	NA
GO:0072598	protein localization to chloroplast	7.25305631815e-05	NA	NA	0.00249411596194	NA	NA	NA	NA	NA	0.00343932971642	0.0116872331163	NA	NA	NA
